FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
175,24446,vehicle,-60.90135192871094,28.015663146972656,Town10HD_opt
175,24504,vehicle,-45.609222412109375,13.615178108215332,Town10HD_opt
175,16249,pedestrian,-28.629220962524414,-39.55602264404297,Town10HD_opt
175,17540,vehicle,-45.16545486450195,50.04496383666992,Town10HD_opt
175,16261,pedestrian,-29.031198501586914,-29.539180755615234,Town10HD_opt
175,16518,pedestrian,-30.3148193359375,76.40097045898438,Town10HD_opt
175,16019,pedestrian,27.84848976135254,78.3492660522461,Town10HD_opt
175,16490,pedestrian,-115.07130432128906,37.72832489013672,Town10HD_opt
175,16005,pedestrian,-61.48407745361328,42.76408767700195,Town10HD_opt
175,24486,vehicle,-48.51797866821289,102.7914047241211,Town10HD_opt
175,16055,pedestrian,-59.92228317260742,-19.122596740722656,Town10HD_opt
175,18371,vehicle,-86.051025390625,-57.69172668457031,Town10HD_opt
175,16093,pedestrian,-123.02337646484375,54.1717529296875,Town10HD_opt
175,16612,pedestrian,-61.7309684753418,92.27601623535156,Town10HD_opt
175,16105,pedestrian,-3.374558687210083,36.3725700378418,Town10HD_opt
175,16120,pedestrian,-122.478515625,23.34729766845703,Town10HD_opt
175,15687,pedestrian,-26.36138153076172,-23.53155517578125,Town10HD_opt
175,48840,vehicle,-35.50409698486328,28.212779998779297,Town10HD_opt
175,15625,pedestrian,-95.87496948242188,13.255803108215332,Town10HD_opt
175,16408,pedestrian,-51.87417984008789,36.6085319519043,Town10HD_opt
175,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
175,15675,pedestrian,-125.37086486816406,-18.47886848449707,Town10HD_opt
175,16194,pedestrian,-49.03556442260742,3.7489051818847656,Town10HD_opt
175,16965,vehicle,-80.67352294921875,-56.33490753173828,Town10HD_opt
175,16156,pedestrian,-120.44979858398438,4.293581008911133,Town10HD_opt
176,player,AGENT,-33.06344223022461,28.306869506835938,Town10HD_opt
176,15639,pedestrian,-97.49114227294922,67.19020080566406,Town10HD_opt
176,15699,pedestrian,-6.644562721252441,5.466795444488525,Town10HD_opt
176,15711,pedestrian,-117.54447174072266,2.097104549407959,Town10HD_opt
176,15725,pedestrian,-123.74485778808594,71.22620391845703,Town10HD_opt
176,15751,pedestrian,-124.89413452148438,66.95069885253906,Town10HD_opt
176,15763,pedestrian,-31.301698684692383,74.21449279785156,Town10HD_opt
176,15789,pedestrian,-93.90172576904297,8.926687240600586,Town10HD_opt
176,15803,pedestrian,-91.90218353271484,7.755035400390625,Town10HD_opt
176,15815,pedestrian,31.16061782836914,2.7117674350738525,Town10HD_opt
176,15879,pedestrian,-119.74919891357422,-34.85637283325195,Town10HD_opt
176,15891,pedestrian,-58.12949752807617,105.00116729736328,Town10HD_opt
176,15903,pedestrian,-52.13765335083008,119.98404693603516,Town10HD_opt
176,15953,pedestrian,-4.4096174240112305,35.70712661743164,Town10HD_opt
176,15977,pedestrian,-30.82069969177246,115.34943389892578,Town10HD_opt
176,16041,pedestrian,-33.70143127441406,-5.035281658172607,Town10HD_opt
176,16067,pedestrian,-94.32036590576172,0.0747237503528595,Town10HD_opt
176,16144,pedestrian,43.94350814819336,6.665483474731445,Town10HD_opt
176,16180,pedestrian,-31.230682373046875,113.22251892089844,Town10HD_opt
176,16232,pedestrian,-56.57415771484375,34.911094665527344,Town10HD_opt
176,18270,pedestrian,-8.748748779296875,35.95763397216797,Town10HD_opt
176,16273,pedestrian,-111.94821166992188,3.196303606033325,Town10HD_opt
176,16299,pedestrian,3.759671926498413,59.6119270324707,Town10HD_opt
176,16328,pedestrian,-60.40663528442383,-17.422990798950195,Town10HD_opt
176,16340,pedestrian,-20.90802764892578,-3.5573437213897705,Town10HD_opt
176,16354,pedestrian,-35.45730209350586,90.58433532714844,Town10HD_opt
176,16368,pedestrian,-93.68158721923828,67.97960662841797,Town10HD_opt
176,16382,pedestrian,-119.23644256591797,41.82418441772461,Town10HD_opt
176,16394,pedestrian,1.1273013353347778,-48.169315338134766,Town10HD_opt
176,15651,pedestrian,-61.02316665649414,-5.40897798538208,Town10HD_opt
176,16422,pedestrian,-3.8139848709106445,59.29997253417969,Town10HD_opt
176,15663,pedestrian,-94.39766693115234,4.807602882385254,Town10HD_opt
176,16434,pedestrian,-68.89289855957031,-40.74616241455078,Town10HD_opt
176,16448,pedestrian,-112.68418884277344,37.92778396606445,Town10HD_opt
176,16476,pedestrian,-52.39646911621094,117.50918579101562,Town10HD_opt
176,16504,pedestrian,-58.90597152709961,35.441978454589844,Town10HD_opt
176,16558,pedestrian,-33.617427825927734,94.7952880859375,Town10HD_opt
176,16584,pedestrian,9.727706909179688,59.445804595947266,Town10HD_opt
176,15827,pedestrian,12.217219352722168,79.54991149902344,Town10HD_opt
176,16598,pedestrian,-32.86414337158203,94.93766021728516,Town10HD_opt
176,15931,pedestrian,20.11860466003418,4.717312335968018,Town10HD_opt
176,16702,vehicle,16.24471092224121,-57.40525436401367,Town10HD_opt
176,16800,vehicle,-19.47118377685547,66.2378158569336,Town10HD_opt
176,16823,vehicle,-108.06865692138672,-43.78746032714844,Town10HD_opt
176,15839,pedestrian,-93.96511840820312,34.104251861572266,Town10HD_opt
176,16867,vehicle,-51.43459701538086,13.040447235107422,Town10HD_opt
176,16988,vehicle,-41.68950271606445,-37.24809646606445,Town10HD_opt
176,15991,pedestrian,-35.42800521850586,-13.813587188720703,Town10HD_opt
176,17019,vehicle,28.94736099243164,69.69780731201172,Town10HD_opt
176,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
176,17180,vehicle,46.486122131347656,24.81367301940918,Town10HD_opt
176,17232,vehicle,-92.09899139404297,12.539826393127441,Town10HD_opt
176,16313,pedestrian,-98.36740112304688,37.73678970336914,Town10HD_opt
176,16570,pedestrian,33.54302215576172,56.470306396484375,Town10HD_opt
176,17341,vehicle,35.77930450439453,28.283430099487305,Town10HD_opt
176,17394,vehicle,-60.84661102294922,16.45576286315918,Town10HD_opt
176,16132,pedestrian,-55.73289108276367,35.54818344116211,Town10HD_opt
176,17417,vehicle,-108.80828857421875,93.49734497070312,Town10HD_opt
176,17467,vehicle,23.306583404541016,-60.90732955932617,Town10HD_opt
176,16462,pedestrian,-93.90383911132812,7.737482070922852,Town10HD_opt
176,17490,vehicle,18.116662979125977,24.734296798706055,Town10HD_opt
176,17563,vehicle,-41.68223190307617,44.05569076538086,Town10HD_opt
176,17659,vehicle,-86.24505615234375,12.913639068603516,Town10HD_opt
176,16218,pedestrian,24.905982971191406,38.398990631103516,Town10HD_opt
176,17760,vehicle,-41.69155502319336,-40.16602325439453,Town10HD_opt
176,17812,vehicle,-48.55563735961914,89.43722534179688,Town10HD_opt
176,17834,vehicle,-109.51963806152344,29.07384490966797,Town10HD_opt
176,16168,pedestrian,-58.55534362792969,-3.5093929767608643,Town10HD_opt
176,17710,vehicle,-52.01649856567383,104.62284088134766,Town10HD_opt
176,17967,vehicle,-31.637174606323242,16.71587562561035,Town10HD_opt
176,18063,vehicle,-103.38253021240234,115.99211883544922,Town10HD_opt
176,16287,pedestrian,-32.13277816772461,52.42825698852539,Town10HD_opt
176,16544,pedestrian,-32.6356201171875,92.808349609375,Town10HD_opt
176,18086,vehicle,34.29387283325195,-57.41093444824219,Town10HD_opt
176,18131,vehicle,-34.65940475463867,71.08729553222656,Town10HD_opt
176,15917,pedestrian,-125.14136505126953,-16.073116302490234,Town10HD_opt
176,18230,vehicle,-98.02288055419922,-47.16048049926758,Town10HD_opt
176,18323,vehicle,-30.246112823486328,65.73406219482422,Town10HD_opt
176,15777,pedestrian,-48.69380187988281,35.106075286865234,Town10HD_opt
176,18347,vehicle,-41.72215270996094,-32.70297622680664,Town10HD_opt
176,16081,pedestrian,-11.693343162536621,-5.239344596862793,Town10HD_opt
176,18394,vehicle,67.74958038330078,24.871137619018555,Town10HD_opt
176,24218,vehicle,-100.19147491455078,17.243894577026367,Town10HD_opt
176,15865,pedestrian,-62.71404266357422,3.146061420440674,Town10HD_opt
176,18435,vehicle,21.2608642578125,69.7757568359375,Town10HD_opt
176,18458,vehicle,-110.59358215332031,100.26769256591797,Town10HD_opt
176,18510,vehicle,-109.8874282836914,10.34009838104248,Town10HD_opt
176,18533,vehicle,-45.60462188720703,24.55889320373535,Town10HD_opt
176,18300,vehicle,-100.16575622558594,23.156124114990234,Town10HD_opt
176,18557,vehicle,-25.880760192871094,13.109883308410645,Town10HD_opt
176,18581,vehicle,-113.7203369140625,-1.7879339456558228,Town10HD_opt
176,15851,pedestrian,39.87053298950195,59.65219497680664,Town10HD_opt
176,18678,vehicle,16.266433715820312,16.72996711730957,Town10HD_opt
176,18807,vehicle,40.46882247924805,48.61125946044922,Town10HD_opt
176,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
176,26165,vehicle,7.699810028076172,16.7047119140625,Town10HD_opt
176,18889,vehicle,-52.033905029296875,96.9159164428711,Town10HD_opt
176,24423,vehicle,-45.33677291870117,-14.993499755859375,Town10HD_opt
176,15965,pedestrian,-115.02285766601562,2.2258460521698,Town10HD_opt
176,24446,vehicle,-60.68096160888672,28.016307830810547,Town10HD_opt
176,24504,vehicle,-45.54266357421875,13.356761932373047,Town10HD_opt
176,16249,pedestrian,-28.621288299560547,-39.471397399902344,Town10HD_opt
176,17540,vehicle,-45.16545867919922,50.04481506347656,Town10HD_opt
176,16261,pedestrian,-29.023630142211914,-29.468551635742188,Town10HD_opt
176,16518,pedestrian,-30.4921817779541,76.32103729248047,Town10HD_opt
176,16019,pedestrian,27.937265396118164,78.36090087890625,Town10HD_opt
176,16490,pedestrian,-114.87884521484375,37.72910690307617,Town10HD_opt
176,16005,pedestrian,-61.48407745361328,42.68552780151367,Town10HD_opt
176,24486,vehicle,-48.51750946044922,102.9472427368164,Town10HD_opt
176,16055,pedestrian,-59.92176055908203,-19.06100845336914,Town10HD_opt
176,18371,vehicle,-85.73454284667969,-57.85921859741211,Town10HD_opt
176,16093,pedestrian,-122.97994232177734,53.97652816772461,Town10HD_opt
176,16612,pedestrian,-61.72203826904297,92.07621765136719,Town10HD_opt
176,16105,pedestrian,-3.193329334259033,36.377742767333984,Town10HD_opt
176,16120,pedestrian,-122.47701263427734,23.44728660583496,Town10HD_opt
176,15687,pedestrian,-26.34602928161621,-23.34587860107422,Town10HD_opt
176,48840,vehicle,-34.83247756958008,28.231781005859375,Town10HD_opt
176,15625,pedestrian,-95.88578033447266,13.31257152557373,Town10HD_opt
176,16408,pedestrian,-51.67799758911133,36.6143684387207,Town10HD_opt
176,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
176,15675,pedestrian,-125.34521484375,-18.543577194213867,Town10HD_opt
176,16194,pedestrian,-48.94678497314453,3.743295192718506,Town10HD_opt
176,16965,vehicle,-80.36993408203125,-56.44282531738281,Town10HD_opt
176,16156,pedestrian,-120.38739013671875,4.146793842315674,Town10HD_opt
177,player,AGENT,-32.18501663208008,28.32994270324707,Town10HD_opt
177,15639,pedestrian,-97.50613403320312,66.9931640625,Town10HD_opt
177,15699,pedestrian,-6.5596771240234375,5.471200942993164,Town10HD_opt
177,15711,pedestrian,-117.35679626464844,2.0845515727996826,Town10HD_opt
177,15725,pedestrian,-123.7585678100586,71.04644012451172,Town10HD_opt
177,15751,pedestrian,-124.89665985107422,66.86732482910156,Town10HD_opt
177,15763,pedestrian,-31.2890567779541,74.11774444580078,Town10HD_opt
177,15789,pedestrian,-93.89720153808594,8.920516014099121,Town10HD_opt
177,15803,pedestrian,-91.90028381347656,7.775784015655518,Town10HD_opt
177,15815,pedestrian,31.105722427368164,2.708367347717285,Town10HD_opt
177,15879,pedestrian,-119.76557159423828,-34.76787567138672,Town10HD_opt
177,15891,pedestrian,-58.1344108581543,105.19580841064453,Town10HD_opt
177,15903,pedestrian,-52.037841796875,119.98847198486328,Town10HD_opt
177,15953,pedestrian,-4.2099928855896,35.699764251708984,Town10HD_opt
177,15977,pedestrian,-30.857994079589844,115.27999877929688,Town10HD_opt
177,16041,pedestrian,-33.70128631591797,-5.117830276489258,Town10HD_opt
177,16067,pedestrian,-94.30839538574219,0.27548056840896606,Town10HD_opt
177,16144,pedestrian,44.02850341796875,6.665782928466797,Town10HD_opt
177,16180,pedestrian,-31.23400115966797,113.15396118164062,Town10HD_opt
177,16232,pedestrian,-56.773075103759766,34.91801071166992,Town10HD_opt
177,18270,pedestrian,-8.574786186218262,35.95560073852539,Town10HD_opt
177,16273,pedestrian,-111.85932159423828,3.2099075317382812,Town10HD_opt
177,16299,pedestrian,3.560976505279541,59.61083221435547,Town10HD_opt
177,16328,pedestrian,-60.412078857421875,-17.383562088012695,Town10HD_opt
177,16340,pedestrian,-20.82771110534668,-3.5576820373535156,Town10HD_opt
177,16354,pedestrian,-35.47899627685547,90.5174789428711,Town10HD_opt
177,16368,pedestrian,-93.68214416503906,68.16983032226562,Town10HD_opt
177,16382,pedestrian,-119.26265716552734,41.74308395385742,Town10HD_opt
177,16394,pedestrian,1.3272660970687866,-48.165565490722656,Town10HD_opt
177,15651,pedestrian,-61.05451202392578,-5.223504543304443,Town10HD_opt
177,16422,pedestrian,-3.892031669616699,59.302825927734375,Town10HD_opt
177,15663,pedestrian,-94.40436553955078,4.913591384887695,Town10HD_opt
177,16434,pedestrian,-68.85026550292969,-40.67263412475586,Town10HD_opt
177,16448,pedestrian,-112.49561309814453,37.935359954833984,Town10HD_opt
177,16476,pedestrian,-52.19831085205078,117.52996063232422,Town10HD_opt
177,16504,pedestrian,-58.83406448364258,35.47232437133789,Town10HD_opt
177,16558,pedestrian,-33.616722106933594,94.7061996459961,Town10HD_opt
177,16584,pedestrian,9.658323287963867,59.42984390258789,Town10HD_opt
177,15827,pedestrian,12.132293701171875,79.54634857177734,Town10HD_opt
177,16598,pedestrian,-32.839744567871094,94.75370788574219,Town10HD_opt
177,15931,pedestrian,20.06361198425293,4.7164716720581055,Town10HD_opt
177,16702,vehicle,16.60199737548828,-57.40520477294922,Town10HD_opt
177,16800,vehicle,-19.626922607421875,66.2374267578125,Town10HD_opt
177,16823,vehicle,-108.23001098632812,-43.46121597290039,Town10HD_opt
177,15839,pedestrian,-93.8455810546875,33.96270751953125,Town10HD_opt
177,16867,vehicle,-51.73765182495117,13.03961181640625,Town10HD_opt
177,16988,vehicle,-41.68950653076172,-37.24808120727539,Town10HD_opt
177,15991,pedestrian,-35.43851089477539,-13.714695930480957,Town10HD_opt
177,17019,vehicle,28.947179794311523,69.69782257080078,Town10HD_opt
177,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
177,17180,vehicle,46.84706497192383,24.814620971679688,Town10HD_opt
177,17232,vehicle,-92.09879302978516,12.539875030517578,Town10HD_opt
177,16313,pedestrian,-98.18966674804688,37.68455123901367,Town10HD_opt
177,16570,pedestrian,33.54153823852539,56.561424255371094,Town10HD_opt
177,17341,vehicle,36.13627243041992,28.2844181060791,Town10HD_opt
177,17394,vehicle,-61.21217727661133,16.458852767944336,Town10HD_opt
177,16132,pedestrian,-55.87362289428711,35.52481460571289,Town10HD_opt
177,17417,vehicle,-108.72242736816406,93.84352111816406,Town10HD_opt
177,17467,vehicle,23.669279098510742,-60.9073600769043,Town10HD_opt
177,16462,pedestrian,-93.92094421386719,7.770638465881348,Town10HD_opt
177,17490,vehicle,18.472576141357422,24.73526382446289,Town10HD_opt
177,17563,vehicle,-41.682743072509766,43.990562438964844,Town10HD_opt
177,17659,vehicle,-86.24505615234375,12.913639068603516,Town10HD_opt
177,16218,pedestrian,24.82110023498535,38.394527435302734,Town10HD_opt
177,17760,vehicle,-41.69157791137695,-40.16602325439453,Town10HD_opt
177,17812,vehicle,-48.55517578125,89.60272216796875,Town10HD_opt
177,17834,vehicle,-109.52058410644531,29.0761775970459,Town10HD_opt
177,16168,pedestrian,-58.55796432495117,-3.296072006225586,Town10HD_opt
177,17710,vehicle,-52.01649856567383,104.62284088134766,Town10HD_opt
177,17967,vehicle,-31.942867279052734,16.73501205444336,Town10HD_opt
177,18063,vehicle,-103.20012664794922,116.30361938476562,Town10HD_opt
177,16287,pedestrian,-32.13275909423828,52.48325729370117,Town10HD_opt
177,16544,pedestrian,-32.62075424194336,92.6141357421875,Town10HD_opt
177,18086,vehicle,34.65290069580078,-57.41105651855469,Town10HD_opt
177,18131,vehicle,-34.45280838012695,71.00932312011719,Town10HD_opt
177,15917,pedestrian,-125.14147186279297,-16.006853103637695,Town10HD_opt
177,18230,vehicle,-97.84354400634766,-47.40362548828125,Town10HD_opt
177,18323,vehicle,-30.246112823486328,65.73406219482422,Town10HD_opt
177,15777,pedestrian,-48.871009826660156,35.10757064819336,Town10HD_opt
177,18347,vehicle,-41.72104263305664,-32.85441207885742,Town10HD_opt
177,16081,pedestrian,-11.498191833496094,-5.202543258666992,Town10HD_opt
177,18394,vehicle,68.0988998413086,24.871898651123047,Town10HD_opt
177,24218,vehicle,-100.43052673339844,17.302955627441406,Town10HD_opt
177,15865,pedestrian,-62.630550384521484,3.152789831161499,Town10HD_opt
177,18435,vehicle,21.393047332763672,69.77592468261719,Town10HD_opt
177,18458,vehicle,-110.4801025390625,100.61474609375,Town10HD_opt
177,18510,vehicle,-109.85222625732422,10.502592086791992,Town10HD_opt
177,18533,vehicle,-45.237884521484375,24.559627532958984,Town10HD_opt
177,18300,vehicle,-99.83361053466797,23.28501319885254,Town10HD_opt
177,18557,vehicle,-26.13768768310547,13.108723640441895,Town10HD_opt
177,18581,vehicle,-113.7203369140625,-1.7880584001541138,Town10HD_opt
177,15851,pedestrian,39.95132827758789,59.67367935180664,Town10HD_opt
177,18678,vehicle,16.05248260498047,16.729347229003906,Town10HD_opt
177,18807,vehicle,40.470619201660156,48.73302459716797,Town10HD_opt
177,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
177,26165,vehicle,7.477076053619385,16.70410919189453,Town10HD_opt
177,18889,vehicle,-52.033538818359375,97.04523468017578,Town10HD_opt
177,24423,vehicle,-45.33578109741211,-15.355168342590332,Town10HD_opt
177,15965,pedestrian,-114.84320068359375,2.2465856075286865,Town10HD_opt
177,24446,vehicle,-60.47191619873047,28.016868591308594,Town10HD_opt
177,24504,vehicle,-45.46835708618164,13.094728469848633,Town10HD_opt
177,16249,pedestrian,-28.61335563659668,-39.38676834106445,Town10HD_opt
